entry_ts,exit_ts,side,entry,exit,lots,pnl,R,reason,atr,spread_cost_px,commission,equity_after
2020-10-23 14:10:00,2020-10-23 14:21:00,1,11687.224609375,11675.485877227784,2.46,-38.71728108215153,-1.398912345018198,sl,9.365610122680664,3.125,9.84,5496.623259736061
2020-10-23 14:35:00,2020-10-23 14:50:00,1,11688.125,11677.025788879395,2.59,-39.10695680236722,-1.4229447773448118,sl,8.83267593383789,3.125,10.36,5457.5163029336945
2020-10-26 17:55:00,2020-10-26 18:16:00,-1,11550.2998046875,11500.27651977539,0.9,41.420956420898435,1.5179416467755689,tp,25.011642456054688,1.25,3.6,5498.937259354593
2020-10-27 02:50:00,2020-10-27 03:10:00,-1,11505.0,11516.703019714356,2.45,-38.47239830017179,-1.3992666759281145,sl,9.33584976196289,2.375,9.8,5460.464861054421
2020-10-27 11:10:00,2020-10-27 11:16:00,-1,11518.099609375,11530.726407623291,2.25,-37.410296058655604,-1.370223854949655,sl,10.10566520690918,2.375,9.0,5423.054564995766
2020-10-27 15:30:00,2020-10-27 15:40:00,-1,11553.099609375,11564.180255889893,2.56,-38.606455078125,-1.4237900288637477,sl,8.817205429077148,2.375,10.24,5384.448109917641
2020-10-28 01:05:00,2020-10-28 03:10:00,-1,11547.7998046875,11540.275390625,1.24,4.370273437500001,0.1623294847785931,time,17.989782333374023,2.375,4.96,5388.818383355141
2020-10-29 10:30:00,2020-10-29 10:35:00,-1,11224.2001953125,11237.720608901978,2.06,-36.09205199432523,-1.3395163624666044,sl,10.85034465789795,2.375,8.24,5352.7263313608155
2020-10-29 11:15:00,2020-10-29 11:21:00,-1,11245.5,11263.510460662841,1.52,-33.455900207518425,-1.2500508390090992,sl,14.592050552368164,2.375,6.08,5319.270431153297
2020-10-29 13:10:00,2020-10-29 13:56:00,-1,11245.400390625,11263.938821029664,1.47,-33.13149269485581,-1.245715671864136,sl,15.032025337219238,2.375,5.88,5286.138938458441
2020-10-30 16:40:00,2020-10-30 17:13:00,-1,11189.2001953125,11145.351997375488,1.0,39.84819793701172,1.507648527627704,tp,21.92409896850586,1.25,4.0,5325.987136395453
2020-10-30 20:35:00,2020-10-30 21:05:00,-1,10988.2001953125,11019.81326828003,0.85,-30.27111202240021,-1.1367324496726907,sl,25.927560806274414,1.25,3.4,5295.716024373052
2020-10-30 21:25:00,2020-10-30 22:15:00,-1,10985.5,11018.748234558105,0.8,-29.798587646483792,-1.125384650889077,sl,27.29019546508789,1.25,3.2,5265.917436726569
2020-11-03 06:20:00,2020-11-03 06:37:00,-1,11086.2998046875,11097.193660736084,2.5300000000000002,-37.68145580291748,-1.4311449526387279,sl,8.66154670715332,2.375,10.120000000000001,5228.235980923651
2020-11-03 13:10:00,2020-11-03 13:37:00,-1,11152.5,11129.46715927124,1.8900000000000001,35.97206897735596,1.3760690645413796,tp,11.516420364379883,2.375,7.5600000000000005,5264.208049901007
2020-11-06 16:10:00,2020-11-06 16:30:00,1,12052.875,12028.719352722168,1.11,-31.25276847839356,-1.187368287200627,sl,19.71303939819336,2.375,4.44,5232.955281422614
2020-11-06 20:00:00,2020-11-06 21:45:00,1,12091.349609375,12062.629662322997,0.92,-30.102351287842467,-1.1504914400743338,sl,23.51662254333496,1.25,3.68,5202.852930134771
2020-11-09 01:00:00,2020-11-09 01:13:00,1,12158.974609375,12199.73823928833,1.06,38.969447708129884,1.498003046844549,tp,20.38181495666504,2.375,4.24,5241.822377842901
2020-11-10 12:05:00,2020-11-10 12:43:00,-1,11705.900390625,11652.452629089355,0.81,40.052686843872074,1.5281970260256867,tp,26.723880767822266,2.375,3.24,5281.875064686773
2020-11-11 14:05:00,2020-11-11 14:19:00,-1,11726.900390625,11749.761232757568,1.18,-31.69579371643023,-1.200172034675336,sl,18.634035110473633,2.375,4.72,5250.179270970342
2020-11-12 07:20:00,2020-11-12 07:40:00,1,11870.1748046875,11854.373917770386,1.71,-33.85951662826413,-1.289842303689801,sl,12.750739097595215,2.375,6.84,5216.319754342078
2020-11-13 22:20:00,2020-11-13 22:38:00,1,11917.9501953125,11946.059183120728,1.54,37.127841224670405,1.4235262780340523,tp,14.05449390411377,1.25,6.16,5253.4475955667485
2020-11-18 04:45:00,2020-11-18 05:03:00,1,11960.775390625,11951.315986824036,2.93,-39.43605313682343,-1.5013399265694596,sl,7.466169834136963,2.375,11.72,5214.011542429925
2020-11-18 05:20:00,2020-11-18 05:27:00,1,11958.875,11951.102125740052,3.58,-42.14688985061515,-1.616678041758731,sl,6.060728549957275,2.375,14.32,5171.864652579309
2020-11-19 07:35:00,2020-11-19 09:17:00,1,11883.775390625,11899.281455993652,2.77,31.871801071166992,1.232507159879828,tp,7.753032684326172,2.375,11.08,5203.7364536504765
2020-11-19 20:45:00,2020-11-19 21:41:00,1,11957.25,11985.417867660522,1.53,36.97683752059937,1.4211648821938214,tp,14.08393383026123,1.25,6.12,5240.713291171076
2020-11-20 06:40:00,2020-11-20 07:05:00,1,12009.775390625,12001.718935203553,3.46,-41.715335758206706,-1.5919716817359075,sl,6.297046184539795,2.375,13.84,5198.9979554128695
2020-11-20 11:25:00,2020-11-20 12:02:00,1,11996.875,11985.500838851929,2.39,-36.744245143889515,-1.4135125829635582,sl,9.061800956726074,2.375,9.56,5162.25371026898
2020-11-23 16:30:00,2020-11-23 16:45:00,1,11966.349609375,11985.077941894531,2.29,33.72788146972657,1.3067115009335397,tp,9.364166259765625,1.25,9.16,5195.981591738707
2020-11-23 22:00:00,2020-11-23 22:34:00,1,11929.75,11910.837124633788,1.41,-32.307154266358445,-1.2435438307835749,sl,15.344062805175781,1.25,5.64,5163.6744374723485
2020-11-24 15:35:00,2020-11-24 16:30:00,1,11955.474609375,11948.495070457458,3.98,-43.69856489181519,-1.6925375687784807,sl,5.39961576461792,2.375,15.92,5119.975872580533
2020-11-24 17:40:00,2020-11-24 18:05:00,1,11975.349609375,12011.148307800293,1.19,37.840451126098635,1.4781495877255595,tp,17.899349212646484,1.25,4.76,5157.816323706632
2020-11-30 10:25:00,2020-11-30 10:44:00,1,12239.375,12260.622009277344,2.02,34.838958740234375,1.3509189375397368,tp,10.623504638671875,2.375,8.08,5192.655282446866
2020-11-30 21:55:00,2020-11-30 22:09:00,1,12292.25,12275.253216934205,1.57,-32.96494941329842,-1.2696760181532707,sl,13.747319221496582,1.25,6.28,5159.690333033568
2020-12-01 16:55:00,2020-12-01 17:09:00,1,12392.5498046875,12422.692630767822,1.42,37.122813034057614,1.4389550782297345,tp,15.071413040161133,1.25,5.68,5196.813146067626
2020-12-02 18:35:00,2020-12-02 20:40:00,1,12441.349609375,12437.900390625,1.3,-9.683984375000001,-0.37268934259557784,time,16.636228561401367,1.25,5.2,5187.1291616926255
2020-12-03 05:15:00,2020-12-03 05:25:00,1,12492.5751953125,12484.488417625427,3.41,-41.21591191291809,-1.5891608104652948,sl,6.322314739227295,2.375,13.64,5145.913249779707
2020-12-04 16:50:00,2020-12-04 17:27:00,1,12499.75,12484.928242111206,1.79,-33.690946620941816,-1.3094253628307513,sl,11.934798240661621,1.25,7.16,5112.2223031587655
2020-12-07 15:55:00,2020-12-07 16:30:00,1,12535.275390625,12529.113268852234,4.51,-45.831169195175164,-1.7930037653822983,sl,4.718434810638428,2.375,18.04,5066.391133963591
2020-12-08 18:55:00,2020-12-08 20:08:00,1,12586.0498046875,12613.12299156189,1.55,35.763439655303955,1.411791498510899,tp,13.536593437194824,1.25,6.2,5102.154573618895
2020-12-09 16:55:00,2020-12-09 17:00:00,1,12638.25,12626.716460418702,2.31,-35.88247643279861,-1.4065617148618694,sl,9.194616317749023,1.25,9.24,5066.272097186096
2020-12-10 13:15:00,2020-12-10 13:23:00,-1,12355.2998046875,12363.400033187867,3.33,-40.293760906221905,-1.5906670677479728,sl,6.333523750305176,2.375,13.32,5025.978336279874
2020-12-10 13:45:00,2020-12-10 14:10:00,-1,12351.900390625,12339.407006263733,3.35,28.452837610244757,1.13223080986477,tp,6.246692180633545,2.375,13.4,5054.431173890119
2020-12-11 19:20:00,2020-12-11 19:54:00,-1,12251.400390625,12273.447889709472,1.17,-30.47557392883258,-1.205895297823482,sl,17.956249237060547,1.25,4.68,5023.955599961286
2020-12-15 09:40:00,2020-12-15 09:52:00,1,12485.375,12477.232785987853,3.2800000000000002,-39.826461959841254,-1.5854623380886628,sl,6.36851167678833,2.375,13.120000000000001,4984.1291380014445
2020-12-15 10:00:00,2020-12-15 10:12:00,1,12488.375,12501.50328540802,3.16,28.845381889343265,1.1574893463097466,tp,6.56414270401001,2.375,12.64,5012.974519890788
2020-12-15 21:10:00,2020-12-15 22:01:00,1,12564.349609375,12585.978126525879,1.93,34.02303810119629,1.3573992034548588,tp,10.814258575439453,1.25,7.72,5046.997557991984
2020-12-16 04:40:00,2020-12-16 05:08:00,1,12612.974609375,12622.339150428772,4.49,24.086789331436158,0.954499741863137,tp,4.682270526885986,2.375,17.96,5071.08434732342
2020-12-17 15:15:00,2020-12-17 15:22:00,1,12736.375,12731.341070842744,5.59,-50.49966398906301,-1.991671229673683,sl,3.7782742977142334,2.375,22.36,5020.584683334357
2020-12-17 16:05:00,2020-12-17 16:19:00,1,12740.1748046875,12733.62574672699,4.14,-43.673099956512445,-1.739761510307103,sl,5.040881633758545,2.375,16.56,4976.911583377844
2020-12-18 08:20:00,2020-12-18 08:50:00,1,12727.275390625,12722.562246227264,5.9,-51.407551946642165,-2.065841479617032,sl,3.510953664779663,2.375,23.6,4925.504031431202
2020-12-21 12:05:00,2020-12-21 12:16:00,-1,12593.7998046875,12616.360642242431,1.11,-29.48252968597332,-1.1971375720265767,sl,18.384031295776367,2.375,4.44,4896.021501745228
2020-12-22 11:10:00,2020-12-22 11:45:00,1,12733.375,12720.676276779175,2.0,-33.39744644164966,-1.3642687814890053,sl,10.165602684020996,2.375,8.0,4862.624055303579
2020-12-22 12:05:00,2020-12-22 14:10:00,1,12732.275390625,12740.7001953125,2.12,9.380585937500001,0.38582402549786926,time,9.512969017028809,2.375,8.48,4872.004641241078
2020-12-28 01:20:00,2020-12-28 03:25:00,1,12745.775390625,12754.400390625,1.35,6.24375,0.25631133218335717,time,14.97308349609375,2.375,5.4,4878.248391241078
2020-12-28 19:15:00,2020-12-28 21:20:00,1,12837.9501953125,12850.2001953125,1.94,16.005000000000003,0.6561781490560041,time,10.439529418945312,1.25,7.76,4894.253391241078
2020-12-29 02:00:00,2020-12-29 04:05:00,1,12862.1748046875,12861.5,4.51,-21.083369140625,-0.8615560926353553,time,4.519561767578125,2.375,18.04,4873.170022100453
2020-12-29 16:30:00,2020-12-29 16:36:00,1,12913.849609375,12906.010417747497,3.31,-39.18772428703549,-1.6083052349626268,sl,6.115993022918701,1.25,13.24,4833.982297813418
2020-12-30 07:00:00,2020-12-30 07:26:00,1,12895.1748046875,12889.64339542389,4.8,-45.750764465332026,-1.8928809270164983,sl,4.192841053009033,2.375,19.2,4788.231533348086
2020-12-30 07:30:00,2020-12-30 07:39:00,1,12894.375,12888.892375183106,4.8,-45.51659912109025,-1.901186223100769,sl,4.152187347412109,2.375,19.2,4742.714934226995
2021-01-06 02:55:00,2021-01-06 03:18:00,-1,12787.099609375,12757.594203948975,1.33,33.92218921661377,1.430496653796574,tp,14.752702713012695,2.375,5.32,4776.637123443608
2021-01-06 09:50:00,2021-01-06 10:03:00,-1,12574.400390625,12599.131268310546,0.98,-28.156260131835225,-1.178915601256166,sl,20.192398071289062,2.375,3.92,4748.480863311773
2021-01-06 21:15:00,2021-01-06 21:25:00,-1,12748.0,12713.735675811768,1.1500000000000001,34.80397281646729,1.4658992557124326,tp,17.13216209411621,1.25,4.6000000000000005,4783.28483612824
2021-01-08 13:25:00,2021-01-08 13:47:00,1,13000.875,12991.951890945435,2.83,-36.57239862442017,-1.5291750283482244,sl,7.019257545471191,2.375,11.32,4746.71243750382
2021-01-08 19:10:00,2021-01-08 19:48:00,1,13067.9501953125,13040.58632736206,0.88,-27.60020379638736,-1.1629187215268355,sl,22.38655662536621,1.25,3.52,4719.112233707433
2021-01-08 22:30:00,2021-01-08 23:00:00,1,13081.0498046875,13122.420413970947,0.9500000000000001,35.50207881927491,1.5046083695866554,tp,20.685304641723633,1.25,3.8000000000000003,4754.614312526708
2021-01-12 15:20:00,2021-01-12 15:35:00,-1,12922.5,12931.885272407531,2.67,-35.738677328108764,-1.5033260314701082,sl,7.404393672943115,2.375,10.68,4718.875635198599
2021-01-13 07:40:00,2021-01-13 07:50:00,-1,12920.599609375,12926.465159797668,4.39,-43.30976635551293,-1.8355968541514736,sl,4.471292018890381,2.375,17.56,4675.565868843087
2021-01-13 08:40:00,2021-01-13 08:45:00,-1,12920.900390625,12926.391882324218,4.68,-44.420181152342046,-1.900098614730169,sl,4.159576416015625,2.375,18.72,4631.145687690745
2021-01-14 05:25:00,2021-01-14 05:30:00,-1,12966.7001953125,12949.793733596802,2.2800000000000002,29.426732711791995,1.270818700003593,tp,8.453230857849121,2.375,9.120000000000001,4660.572420402537
2021-01-14 19:05:00,2021-01-14 19:22:00,-1,12968.2998046875,12985.737269973755,1.37,-29.36932744216969,-1.2603313410000843,sl,14.114554405212402,1.25,5.48,4631.203092960368
2021-01-14 19:35:00,2021-01-14 19:54:00,-1,12963.2001953125,12980.384615707397,1.3800000000000001,-29.234500144957494,-1.2625013223624426,sl,13.90368366241455,1.25,5.5200000000000005,4601.96859281541
2021-01-14 20:15:00,2021-01-14 22:12:00,-1,12965.2998046875,12938.729248046875,1.44,32.5016015625,1.412508621342678,tp,13.2852783203125,1.25,5.76,4634.47019437791
2021-01-21 15:35:00,2021-01-21 15:43:00,1,13373.875,13366.313366508484,3.2800000000000002,-37.922157852171665,-1.6365261297041094,sl,5.884694576263428,2.375,13.120000000000001,4596.548036525738
2021-01-21 17:10:00,2021-01-21 19:13:00,1,13374.4501953125,13348.874473571777,0.91,-26.91390678405762,-1.1710486465143206,sl,20.896434783935547,1.25,3.64,4569.63412974168
2021-01-22 16:00:00,2021-01-22 16:30:00,1,13340.974609375,13358.806022644043,2.13,29.460910263061525,1.289420965731755,tp,8.915706634521484,2.375,8.52,4599.095040004741
2021-01-25 01:10:00,2021-01-25 02:28:00,1,13405.1748046875,13425.269765853882,1.9000000000000001,30.58042621612549,1.3298453695835761,tp,10.047480583190918,2.375,7.6000000000000005,4629.675466220867
2021-01-27 13:45:00,2021-01-27 13:53:00,-1,13466.2001953125,13483.083861541749,1.41,-29.445969383240772,-1.272053283133345,sl,13.653055191040039,2.375,5.64,4600.229496837626
2021-01-27 13:55:00,2021-01-27 14:00:00,-1,13458.7998046875,13477.987761688233,1.23,-28.52118711090177,-1.2399897496639385,sl,15.573297500610352,2.375,4.92,4571.708309726725
2021-01-28 15:10:00,2021-01-28 15:29:00,-1,12989.900390625,13020.504080963135,0.75,-25.95276775360162,-1.1353641131646457,sl,25.086408615112305,2.375,3.0,4545.755541973123
2021-01-28 21:10:00,2021-01-28 21:54:00,-1,13358.0,13321.94202041626,1.05,33.660878562927245,1.4809805873686053,tp,18.028989791870117,1.25,4.2,4579.41642053605
2021-01-29 14:55:00,2021-01-29 15:00:00,-1,13053.599609375,13076.869843292236,1.0,-27.2702339172356,-1.1909916641318872,sl,18.975194931030273,2.375,4.0,4552.146186618815
2021-01-29 15:05:00,2021-01-29 15:14:00,-1,13049.400390625,13078.040954589844,0.8,-26.112451171875,-1.1472589016861288,sl,23.450469970703125,2.375,3.2,4526.033735446939
2021-01-29 16:40:00,2021-01-29 16:47:00,-1,13026.0,13064.178781890869,0.6,-25.307269134521263,-1.1182978569655848,sl,31.398984909057617,1.25,2.4,4500.726466312418
2021-02-01 16:45:00,2021-02-01 17:03:00,-1,13011.7001953125,13037.661528015136,0.88,-26.365972778319993,-1.1716318676847932,sl,21.217777252197266,1.25,3.52,4474.360493534098
2021-02-04 07:55:00,2021-02-04 08:02:00,1,13395.875,13383.372525787354,1.86,-30.694602035521786,-1.372021860101732,sl,10.00206184387207,2.375,7.44,4443.6658914985765
2021-02-04 19:00:00,2021-02-04 20:22:00,1,13475.4501953125,13510.173065185547,1.06,32.56624206542969,1.4657376526769925,tp,17.361434936523438,1.25,4.24,4476.232133564006
2021-02-05 13:05:00,2021-02-05 13:14:00,1,13612.474609375,13603.48289012909,2.63,-34.168221616744994,-1.5266510134960325,sl,7.076432704925537,2.375,10.52,4442.063911947262
2021-02-05 19:25:00,2021-02-05 19:53:00,1,13607.650390625,13631.974588394165,1.52,30.89278060913086,1.390920131790199,tp,12.16209888458252,1.25,6.08,4472.956692556392
2021-02-09 07:15:00,2021-02-09 07:28:00,1,13695.974609375,13690.653975105286,4.63,-43.154536668775776,-1.9295754300769685,sl,4.017195224761963,2.375,18.52,4429.802155887616
2021-02-09 16:40:00,2021-02-09 16:57:00,1,13685.75,13706.357368469238,1.79,29.727189559936523,1.3421452477477505,tp,10.30368423461914,1.25,7.16,4459.529345447553
2021-02-10 15:30:00,2021-02-10 15:35:00,1,13759.974609375,13750.96768951416,2.62,-34.07813003540039,-1.5283285475041695,sl,7.089099884033203,2.375,10.48,4425.451215412153
2021-02-12 04:50:00,2021-02-12 04:57:00,-1,13708.400390625,13714.866215133667,3.7,-38.72355068206653,-1.750038529278426,sl,4.97152042388916,2.375,14.8,4386.727664730087
2021-02-12 05:00:00,2021-02-12 05:09:00,-1,13709.5,13716.071534729004,3.61,-38.16324037170541,-1.7399411720286757,sl,5.059612274169922,2.375,14.44,4348.564424358381
2021-02-16 12:30:00,2021-02-16 13:05:00,1,13872.775390625,13866.92322921753,4.0600000000000005,-39.99977531433106,-1.8396772548785645,sl,4.460134506225586,2.375,16.240000000000002,4308.56464904405
2021-02-17 15:15:00,2021-02-17 15:31:00,-1,13725.7998046875,13710.780970573425,2.39,26.33501353263855,1.2224495012965189,tp,7.5094170570373535,2.375,9.56,4334.899662576689
2021-02-18 16:00:00,2021-02-18 16:35:00,-1,13545.5,13560.23133583069,1.52,-28.47163046264759,-1.3136004373270265,sl,11.85944652557373,2.375,6.08,4306.428032114041
2021-02-19 03:25:00,2021-02-19 03:31:00,-1,13595.5,13574.810510635376,1.73,28.87281660079956,1.3409171770891426,tp,10.344744682312012,2.375,6.92,4335.300848714841
2021-02-19 16:25:00,2021-02-19 16:32:00,-1,13696.900390625,13677.801328659058,1.8900000000000001,28.537227115631104,1.3165050413555819,tp,9.549530982971191,1.25,7.5600000000000005,4363.838075830472
2021-02-22 22:20:00,2021-02-22 22:35:00,-1,13278.599609375,13245.684589385986,1.1,31.80652198791504,1.4577315397690147,tp,16.457509994506836,1.25,4.4,4395.644597818387
2021-02-23 11:00:00,2021-02-23 11:13:00,-1,13176.2001953125,13144.62732887268,1.16,31.98452507019043,1.4552825806738217,tp,15.786433219909668,2.375,4.64,4427.6291228885775
2021-02-24 05:15:00,2021-02-24 06:27:00,-1,13153.900390625,13177.955046081543,0.93,-26.09082957458462,-1.1785462987271622,sl,19.62887954711914,2.375,3.72,4401.538293313993
2021-02-24 15:45:00,2021-02-24 15:58:00,-1,13123.900390625,13075.560821533203,0.75,33.254676818847656,1.5110479383701851,tp,24.169784545898438,2.375,3.0,4434.79297013284
2021-02-25 07:00:00,2021-02-25 07:10:00,1,13346.974609375,13336.077277755738,2.13,-31.731316349028763,-1.4310168056425994,sl,8.664443016052246,2.375,8.52,4403.061653783811
2021-02-25 07:15:00,2021-02-25 08:06:00,1,13349.1748046875,13338.155492782593,2.09,-31.3903618812561,-1.425842486410814,sl,8.766093254089355,2.375,8.36,4371.671291902555
2021-02-25 16:35:00,2021-02-25 16:44:00,1,13283.4501953125,13253.758061218261,0.74,-24.932179229736867,-1.1406246062423584,sl,24.326778411865234,1.25,2.96,4346.739112672818
2021-02-26 07:30:00,2021-02-26 07:42:00,-1,12679.7998046875,12706.338411712646,0.8300000000000001,-25.347043830871282,-1.166255584880747,sl,21.69883918762207,2.375,3.3200000000000003,4321.392068841947
2021-02-26 07:45:00,2021-02-26 08:03:00,-1,12705.7998046875,12734.892938995361,0.75,-24.819850730895723,-1.1486970094591293,sl,23.827611923217773,2.375,3.0,4296.5722181110505
2021-02-26 18:00:00,2021-02-26 18:18:00,1,12993.25,12924.991313171387,0.31,-22.40019291686989,-1.042700635750884,sl,56.465572357177734,1.25,1.24,4274.172025194181
2021-03-01 02:00:00,2021-03-01 03:47:00,1,13022.875,13077.412677764893,0.65,32.849490547180174,1.5371159772488465,tp,27.26883888244629,2.375,2.6,4307.02151574136
2021-03-02 12:40:00,2021-03-02 14:24:00,1,13235.275390625,13267.195753097534,1.12,31.270805969238285,1.4520849666039197,tp,15.96018123626709,2.375,4.48,4338.292321710599
2021-03-02 20:10:00,2021-03-02 20:27:00,1,13203.5498046875,13175.600383758545,0.79,-25.24004253387451,-1.1635934447092446,sl,22.8745174407959,1.25,3.16,4313.052279176724
2021-03-02 20:30:00,2021-03-02 21:09:00,1,13201.650390625,13174.521069335937,0.8,-24.903457031250582,-1.154795046259173,sl,22.19110107421875,1.25,3.2,4288.148822145474
2021-03-04 13:10:00,2021-03-04 13:38:00,-1,12568.2001953125,12596.620522308349,0.76,-24.63944851684515,-1.1491881247030686,sl,23.266939163208008,2.375,3.04,4263.509373628629
2021-03-04 16:55:00,2021-03-04 17:19:00,-1,12593.7998046875,12521.162002563477,0.48,32.946145019531244,1.5454941989017426,tp,36.31890106201172,1.25,1.92,4296.45551864816
2021-03-04 19:20:00,2021-03-04 19:50:00,-1,12624.7001953125,12512.550498962402,0.31,33.52640586853027,1.5606541588997547,tp,56.07484817504883,1.25,1.24,4329.981924516691
2021-03-05 09:30:00,2021-03-05 09:56:00,-1,12389.2001953125,12410.367220306396,1.04,-26.173705993651968,-1.2089522058027278,sl,17.22252082824707,2.375,4.16,4303.808218523039
2021-03-05 10:05:00,2021-03-05 10:42:00,-1,12386.099609375,12410.328926849365,0.9,-25.406385726928058,-1.18064674060439,sl,19.774431228637695,2.375,3.6,4278.40183279611
2021-03-05 15:30:00,2021-03-05 15:35:00,-1,12385.099609375,12420.246013641357,0.61,-23.879306602478028,-1.1162722687444215,sl,28.87200355529785,2.375,2.44,4254.522526193632
2021-03-08 13:05:00,2021-03-08 13:29:00,1,12481.5751953125,12454.949368286132,0.81,-24.806919891358014,-1.1661435443639252,sl,21.771522521972656,2.375,3.24,4229.715606302274
2021-03-08 13:30:00,2021-03-08 15:13:00,1,12478.974609375,12523.448795318604,0.79,31.97460689544678,1.5119033935900859,tp,22.237092971801758,2.375,3.16,4261.69021319772
2021-03-10 10:45:00,2021-03-10 11:04:00,1,12799.974609375,12779.219111633302,1.05,-25.993272628783416,-1.2198574428655902,sl,16.879581451416016,2.375,4.2,4235.696940568937
2021-03-10 15:30:00,2021-03-10 15:37:00,1,12882.775390625,12852.906090545654,0.72,-24.38589605712943,-1.151446687489116,sl,24.474416732788086,2.375,2.88,4211.311044511807
2021-03-11 17:55:00,2021-03-11 18:43:00,1,13025.75,13085.192516326904,0.59,32.711084632873536,1.5534869919191894,tp,29.72125816345215,1.25,2.36,4244.022129144681
2021-03-12 02:40:00,2021-03-12 02:53:00,1,13094.1748046875,13081.738200378419,1.77,-29.092789627073905,-1.3710008450373996,sl,9.94717025756836,2.375,7.08,4214.929339517606
2021-03-12 03:05:00,2021-03-12 03:26:00,1,13091.875,13080.390128707886,1.9100000000000001,-29.57610416793754,-1.4033973898752232,sl,9.154059410095215,2.375,7.640000000000001,4185.3532353496685
2021-03-15 01:40:00,2021-03-15 01:57:00,-1,12933.2001953125,12951.053756332398,1.2,-26.22427322387739,-1.253145039342729,sl,14.46130084991455,2.375,4.8,4159.128962125791
2021-03-15 06:15:00,2021-03-15 06:35:00,-1,12932.599609375,12947.020302200317,1.49,-27.44683230972236,-1.3198355982543943,sl,11.600577354431152,2.375,5.96,4131.6821298160685
2021-03-15 07:05:00,2021-03-15 07:27:00,-1,12931.099609375,12943.343316650391,1.75,-28.42648773193423,-1.3760249137655565,sl,9.786422729492188,2.375,7.0,4103.255642084134
2021-03-16 16:30:00,2021-03-16 16:37:00,1,13192.0498046875,13176.58904876709,1.37,-26.661235610962414,-1.2995161860020297,sl,12.467296600341797,1.25,5.48,4076.5944064731716
2021-03-16 16:40:00,2021-03-16 16:57:00,1,13202.5498046875,13232.665802001953,1.12,29.249916992187504,1.4350172754857307,tp,15.057998657226562,1.25,4.48,4105.844323465359
2021-03-17 18:35:00,2021-03-17 19:16:00,-1,12975.0,13008.684625244141,0.61,-22.987621398926002,-1.119751241787185,sl,27.653854370117188,1.25,2.44,4082.8567020664327
2021-03-18 16:30:00,2021-03-18 16:43:00,1,13016.349609375,12991.289556121827,0.8300000000000001,-24.11984420013398,-1.1815180379917003,sl,20.466711044311523,1.25,3.3200000000000003,4058.7368578662986
2021-03-18 16:55:00,2021-03-18 17:00:00,1,13013.5498046875,12981.35132522583,0.64,-23.167026855468283,-1.141588019463145,sl,26.4153995513916,1.25,2.56,4035.5698310108305
2021-03-22 13:10:00,2021-03-22 13:30:00,1,12949.375,12974.270025253296,1.35,28.208284091949466,1.397982702476683,tp,12.44751262664795,2.375,5.4,4063.77811510278
2021-03-22 16:30:00,2021-03-22 16:40:00,1,12991.4501953125,12976.11609916687,1.36,-26.29437075805763,-1.2940849629725713,sl,12.361746788024902,1.25,5.44,4037.4837443447223
2021-03-23 10:00:00,2021-03-23 10:09:00,1,13057.875,13046.000868225097,1.77,-28.09721324157779,-1.3918180243293055,sl,9.478443145751953,2.375,7.08,4009.3865311031445
2021-03-23 10:10:00,2021-03-23 11:06:00,1,13051.375,13038.893018722534,1.67,-27.52490873336792,-1.373023454827375,sl,9.984984397888184,2.375,6.68,3981.861622369777
2021-03-24 11:55:00,2021-03-24 12:20:00,1,13143.974609375,13128.008382797241,1.28,-25.55677001953125,-1.2836593756023755,sl,12.888522148132324,2.375,5.12,3956.3048523502457
2021-03-25 01:30:00,2021-03-25 02:34:00,1,12823.1748046875,12805.49995689392,1.1500000000000001,-24.926074962616806,-1.26006846756561,sl,14.312373161315918,2.375,4.6000000000000005,3931.378777387629
2021-03-26 15:40:00,2021-03-26 16:32:00,1,12767.1748046875,12801.107913970947,0.96,28.735784912109377,1.4618680386326999,tp,16.966554641723633,2.375,3.84,3960.1145622997383
2021-03-29 19:50:00,2021-03-29 21:10:00,1,12974.349609375,12942.990041351319,0.64,-22.630123535156017,-1.1429024680545672,sl,25.716306686401367,1.25,2.56,3937.484438764582
2021-03-30 18:30:00,2021-03-30 18:48:00,1,12912.75,12882.519815063477,0.66,-22.59192205810523,-1.147530734886847,sl,24.77515411376953,1.25,2.64,3914.8925167064767
2021-03-30 21:55:00,2021-03-30 22:50:00,1,12910.5498046875,12888.420166778564,0.9,-23.516674118042648,-1.201395645867017,sl,18.02469825744629,1.25,3.6,3891.375842588434
2021-04-01 09:30:00,2021-04-01 09:43:00,1,13175.875,13187.589426994324,2.7600000000000002,21.2918185043335,1.0943079962263824,tp,5.857213497161865,2.375,11.040000000000001,3912.6676610927675
2021-04-05 11:10:00,2021-04-05 11:20:00,1,13355.974609375,13367.770253181458,2.7600000000000002,21.51597690582276,1.099811114538339,tp,5.89782190322876,2.375,11.040000000000001,3934.1836379985903
2021-04-06 02:20:00,2021-04-06 02:37:00,1,13630.974609375,13621.497602844238,2.19,-29.514644302368957,-1.5004202659631685,sl,7.480838775634766,2.375,8.76,3904.668993696221
2021-04-07 16:55:00,2021-04-07 17:12:00,1,13587.25,13615.489709854126,1.1500000000000001,27.875666332244876,1.427812005434926,tp,14.119854927062988,1.25,4.6000000000000005,3932.544660028466
2021-04-07 21:00:00,2021-04-07 21:15:00,1,13621.349609375,13648.708225250244,1.19,27.796752891540528,1.4136776715633954,tp,13.67930793762207,1.25,4.76,3960.3414129200064
