entry_ts,exit_ts,side,entry,exit,lots,pnl,R,reason,atr,spread_cost_px,commission,equity_after
2020-07-09 13:20:00,2020-07-09 13:36:00,1,10721.150390625,10712.844465446473,5.13,-63.12939616584404,-1.575264359831533,sl,6.504937648773193,1.25,20.52,7951.956550753622
2020-07-13 01:00:00,2020-07-13 01:12:00,1,10877.849609375,10901.470426559448,2.8000000000000003,54.938288116455084,1.3817552388725887,tp,11.810408592224121,1.25,11.200000000000001,8006.8948388700765
2020-07-13 01:10:00,2020-07-13 02:58:00,1,10902.25,10885.875369262696,2.52,-51.344069458005976,-1.282496410687257,sl,13.228858947753906,1.25,10.08,7955.550769412071
2020-07-13 09:00:00,2020-07-13 09:12:00,1,10923.650390625,10916.565845298766,6.04,-66.95065377045117,-1.6831180068102045,sl,5.487121105194092,1.25,24.16,7888.60011564162
2020-07-13 14:40:00,2020-07-13 15:19:00,1,10948.4501953125,10939.054704475402,4.43,-59.342024408343676,-1.5045007615655288,sl,7.412909030914307,1.25,17.72,7829.258091233276
2020-07-14 10:40:00,2020-07-14 11:02:00,-1,10614.5,10632.076073837281,2.29,-49.4092090873735,-1.2621683564806454,sl,14.230061531066895,1.25,9.16,7779.848882145902
2020-07-14 15:50:00,2020-07-14 15:56:00,-1,10568.2998046875,10530.081077575684,1.69,57.82964881896972,1.486652239523158,tp,19.109363555908203,1.25,6.76,7837.678530964872
2020-07-14 15:55:00,2020-07-14 16:18:00,-1,10520.0,10476.296894073486,1.49,59.15762783050537,1.509570151334662,tp,21.851552963256836,1.25,5.96,7896.836158795378
2020-07-14 16:15:00,2020-07-14 16:32:00,-1,10493.2998046875,10522.597953033448,1.37,-45.61846323394876,-1.1553605093639836,sl,23.998456954956055,1.25,5.48,7851.217695561429
2020-07-15 06:15:00,2020-07-15 06:22:00,-1,10675.900390625,10685.440091896056,4.34,-58.76230351638478,-1.496896552737423,sl,7.533084392547607,1.25,17.36,7792.4553920450435
2020-07-16 12:10:00,2020-07-16 12:25:00,-1,10513.5,10529.57476234436,2.5,-50.18690586090088,-1.2880896543118967,sl,12.978968620300293,1.25,10.0,7742.268486184143
2020-07-20 04:05:00,2020-07-20 04:14:00,-1,10598.7998046875,10580.12952041626,3.45,50.61248073577882,1.3074328493282128,tp,9.335142135620117,1.25,13.8,7792.880966919922
2020-07-20 04:10:00,2020-07-20 04:22:00,-1,10582.5,10595.339123916627,3.15,-53.043240337374115,-1.3613255627164815,sl,10.28260326385498,1.25,12.6,7739.8377265825475
2020-07-20 04:30:00,2020-07-20 04:50:00,-1,10594.2998046875,10572.190591812134,2.91,52.69780946731568,1.361729052440584,tp,11.054606437683105,1.25,11.64,7792.535536049863
2020-07-20 04:50:00,2020-07-20 06:36:00,-1,10577.2998046875,10592.273668289185,2.69,-51.03969308853149,-1.3099636915972068,sl,12.061553001403809,1.25,10.76,7741.495842961332
2020-07-20 22:25:00,2020-07-20 22:38:00,1,10938.0498046875,10959.30026435852,3.0300000000000002,52.268892803192145,1.3503564133723767,tp,10.625229835510254,1.25,12.120000000000001,7793.764735764524
2020-07-20 22:35:00,2020-07-20 22:45:00,1,10959.5498046875,10945.715960311889,2.92,-52.07482557678435,-1.336320182666538,sl,11.111536979675293,1.25,11.68,7741.68991018774
2020-07-21 03:55:00,2020-07-21 04:18:00,1,10999.25,11013.75244140625,4.44,46.630839843749996,1.2046682412940812,tp,7.251220703125,1.25,17.76,7788.32075003149
2020-07-21 04:20:00,2020-07-21 04:37:00,1,11016.849609375,11007.532864761353,4.41,-58.7268437461821,-1.5080746063506603,sl,7.347287178039551,1.25,17.64,7729.593906285309
2020-07-22 05:40:00,2020-07-22 06:01:00,1,10926.0498046875,10916.670182800293,4.3500000000000005,-58.20135520934902,-1.5059356523768386,sl,7.399684906005859,1.25,17.400000000000002,7671.392551075959
2020-07-23 09:00:00,2020-07-23 09:18:00,1,10891.650390625,10881.211614608765,3.85,-55.5892876625061,-1.4492619766852985,sl,8.282313346862793,1.25,15.4,7615.803263413453
2020-07-23 09:45:00,2020-07-23 10:06:00,1,10928.150390625,10913.113775634765,2.61,-49.685565124512664,-1.3048016973653616,sl,12.113845825195312,1.25,10.44,7566.117698288941
2020-07-24 10:30:00,2020-07-24 10:39:00,-1,10392.099609375,10413.053485870361,1.84,-45.915132751464846,-1.2137038989453848,sl,17.044897079467773,1.25,7.36,7520.202565537476
2020-07-31 01:00:00,2020-07-31 01:31:00,1,10929.9501953125,10901.129906463622,1.32,-43.32278128051854,-1.1521705938893738,sl,23.60024070739746,1.25,5.28,7476.8797842569575
2020-07-31 09:35:00,2020-07-31 09:47:00,1,10929.849609375,10915.95718269348,2.79,-49.9198704414388,-1.3353129081076904,sl,11.160355567932129,1.25,11.16,7426.959913815519
2020-07-31 09:50:00,2020-07-31 10:04:00,1,10921.4501953125,10908.57759513855,3.0,-50.61780052185168,-1.3630826370206526,sl,10.310500144958496,1.25,12.0,7376.342113293667
2020-08-03 13:55:00,2020-08-03 15:01:00,1,11006.4501953125,10995.515720748901,3.5300000000000002,-52.71869520950446,-1.4293994069091416,sl,8.695395469665527,1.25,14.120000000000001,7323.623418084163
2020-08-05 06:30:00,2020-08-05 07:32:00,1,11113.349609375,11106.482201385497,5.75,-62.487595939640414,-1.7064666592588664,sl,5.306173324584961,1.25,23.0,7261.1358221445225
2020-08-06 21:30:00,2020-08-06 22:17:00,1,11250.650390625,11272.80083656311,2.73,49.550717411041255,1.364820012316112,tp,11.075222969055176,1.25,10.92,7310.686539555564
2020-08-13 10:05:00,2020-08-13 10:21:00,1,11152.349609375,11142.818064880372,4.04,-54.667439758297846,-1.4955487275377346,sl,7.526287078857422,1.25,16.16,7256.019099797267
2020-08-13 10:20:00,2020-08-13 10:27:00,1,11148.25,11138.98735332489,4.14,-54.90735723495483,-1.5134292366041027,sl,7.302205562591553,1.25,16.56,7201.1117425623115
2020-08-14 09:15:00,2020-08-14 09:21:00,1,11240.849609375,11233.435879325867,5.2,-59.35139625549128,-1.6483953694175775,sl,5.761441707611084,1.25,20.8,7141.76034630682
2020-08-14 14:25:00,2020-08-14 14:49:00,1,11215.849609375,11203.251970672607,2.95,-48.96303417205918,-1.371175502896262,sl,10.081365585327148,1.25,11.8,7092.79731213476
2020-08-18 12:40:00,2020-08-18 14:28:00,1,11330.650390625,11322.587854957581,4.68,-56.45266692352124,-1.5918308232758551,sl,6.302113056182861,1.25,18.72,7036.344645211239
2020-08-25 04:50:00,2020-08-25 06:14:00,1,11689.9501953125,11680.80965938568,4.07,-53.4819812221542,-1.520163775904658,sl,7.200446605682373,1.25,16.28,6982.862663989085
2020-08-26 18:10:00,2020-08-26 18:35:00,1,11850.25,11877.092737197876,2.16,49.340312347412116,1.41318295150962,tp,13.421368598937988,1.25,8.64,7032.202976336497
2020-08-26 19:10:00,2020-08-26 19:42:00,1,11932.25,11914.803577423096,2.07,-44.394094734191896,-1.2625942363603244,sl,14.122018814086914,1.25,8.28,6987.8088816023055
2020-08-28 10:30:00,2020-08-28 10:43:00,-1,11935.2998046875,11950.153116226196,2.43,-45.81354703903198,-1.3112421308387854,sl,11.961092948913574,1.25,9.72,6941.995334563274
2020-09-01 10:20:00,2020-09-01 10:48:00,1,12219.650390625,12235.526147842407,3.64,43.2277562713623,1.245398597608876,tp,7.937878608703613,1.25,14.56,6985.223090834636
2020-09-01 10:45:00,2020-09-01 11:00:00,1,12236.0498046875,12225.68173942566,3.5300000000000002,-50.71927037429681,-1.452187559788776,sl,8.223387718200684,1.25,14.120000000000001,6934.50382046034
2020-09-02 03:00:00,2020-09-02 03:29:00,1,12370.25,12384.687715530396,4.0,41.75086212158203,1.2041485073061924,tp,7.218857765197754,1.25,16.0,6976.254682581922
2020-09-02 03:25:00,2020-09-02 03:43:00,1,12384.75,12399.518681526184,3.93,42.32091839790345,1.2132847874252326,tp,7.384340763092041,1.25,15.72,7018.575600979825
2020-09-02 03:40:00,2020-09-02 03:51:00,1,12411.75,12400.25094947815,3.19,-49.4419711647022,-1.4088890389041298,sl,9.165875434875488,1.25,12.76,6969.133629815123
2020-09-02 03:50:00,2020-09-02 03:59:00,1,12402.75,12391.383079528809,3.2,-49.1741455078125,-1.4111982383990243,sl,9.055767059326172,1.25,12.8,6919.95948430731
2020-09-02 19:35:00,2020-09-02 20:27:00,1,12335.25,12392.393310546875,1.0,53.143310546875,1.5359428235783859,tp,28.5716552734375,1.25,4.0,6973.102794854185
2020-09-04 01:55:00,2020-09-04 04:00:00,-1,11633.7998046875,11646.25,0.9500000000000001,-15.627685546875002,-0.4482275970005055,time,30.45656394958496,1.25,3.8000000000000003,6957.47510930731
2020-09-04 14:10:00,2020-09-04 14:19:00,-1,11687.2998046875,11651.65325164795,1.62,51.26741592407227,1.4737362367416784,tp,17.82327651977539,1.25,6.48,7008.742525231382
2020-09-04 14:15:00,2020-09-04 14:24:00,-1,11648.099609375,11671.931260681153,1.5,-41.74747695922906,-1.1912972065656195,sl,19.443042755126953,1.25,6.0,6966.995048272153
2020-09-04 14:30:00,2020-09-04 15:02:00,-1,11636.599609375,11662.262239837646,1.3800000000000001,-40.93443003845165,-1.1750957121349923,sl,20.96885871887207,1.25,5.5200000000000005,6926.0606182337015
2020-09-04 17:15:00,2020-09-04 17:36:00,-1,11402.900390625,11273.513061523438,0.44,55.1704248046875,1.593125669718934,tp,64.69366455078125,1.5,1.76,6981.231043038389
2020-09-04 17:35:00,2020-09-04 17:43:00,-1,11289.900390625,11149.031509399414,0.41000000000000003,56.11624130249024,1.6076316900713026,tp,70.43444061279297,1.25,1.6400000000000001,7037.347284340879
2020-09-07 01:05:00,2020-09-07 01:19:00,-1,11406.5,11320.918800354004,0.68,55.47521575927735,1.5765945182986143,tp,42.79059982299805,1.25,2.72,7092.8225001001565
2020-09-07 01:15:00,2020-09-07 01:24:00,-1,11338.0,11395.444358825684,0.62,-38.09550247192382,-1.0741986697506072,sl,47.45363235473633,1.25,2.48,7054.726997628232
2020-09-08 11:15:00,2020-09-08 11:25:00,-1,11424.099609375,11387.132766723633,1.59,52.41727981567383,1.486018660489521,tp,18.483421325683594,1.25,6.36,7107.1442774439065
2020-09-08 11:25:00,2020-09-08 11:45:00,-1,11412.2998046875,11370.748802185059,1.42,53.32242355346679,1.5005302121893682,tp,20.775501251220703,1.25,5.68,7160.466700997374
2020-09-08 11:45:00,2020-09-08 12:12:00,-1,11360.099609375,11392.221747589112,1.1300000000000001,-40.81801618194663,-1.1400937365230994,sl,26.351781845092773,1.25,4.5200000000000005,7119.648684815427
2020-09-16 22:35:00,2020-09-16 22:46:00,-1,11264.0,11304.024656677246,0.9,-39.62219100952116,-1.1130378130602476,sl,32.93721389770508,1.25,3.6,7080.026493805906
2020-09-17 03:20:00,2020-09-17 04:27:00,-1,11211.5,11228.398867416381,2.15,-44.93256494521938,-1.2692767459141425,sl,13.665722846984863,1.25,8.6,7035.093928860687
2020-09-17 05:15:00,2020-09-17 05:36:00,-1,11131.5,11151.734986114501,1.78,-43.13827528381218,-1.2263738258516272,sl,16.44582176208496,1.25,7.12,6991.955653576874
2020-09-17 09:15:00,2020-09-17 09:38:00,-1,11059.2998046875,11024.752597808838,1.68,51.319307556152346,1.4679528904019559,tp,17.273603439331055,1.25,6.72,7043.274961133026
2020-09-17 09:35:00,2020-09-17 09:47:00,-1,11023.7998046875,11046.210738372803,1.6,-42.25749389648554,-1.1999387821624312,sl,18.259111404418945,1.25,6.4,7001.017467236541
2020-09-21 08:30:00,2020-09-21 08:45:00,-1,10857.400390625,10873.219415283203,2.2800000000000002,-45.18737622070395,-1.290880259395794,sl,12.765853881835938,2.125,9.120000000000001,6955.830091015837
2020-09-22 03:05:00,2020-09-22 03:20:00,1,11064.9248046875,11049.091997909545,2.2600000000000002,-44.822143318177915,-1.2887647550813606,sl,12.777338981628418,2.125,9.040000000000001,6911.007947697659
2020-09-23 21:15:00,2020-09-23 22:02:00,-1,10903.0,10852.745063781738,1.1400000000000001,52.73062728881836,1.5259894848300701,tp,25.12746810913086,1.25,4.5600000000000005,6963.738574986477
2020-09-24 15:30:00,2020-09-24 16:24:00,-1,10715.7998046875,10737.900003814697,1.61,-42.021320594787014,-1.206860945232098,sl,18.000165939331055,2.125,6.44,6921.71725439169
2020-09-28 13:15:00,2020-09-28 13:28:00,1,11346.025390625,11330.259856796265,2.2600000000000002,-44.67010645294108,-1.2907232356132083,sl,12.721278190612793,2.125,9.040000000000001,6877.04714793875
2020-09-29 08:00:00,2020-09-29 08:11:00,1,11458.4248046875,11449.623528862,4.14,-52.99728191757352,-1.5412801679993815,sl,6.91772985458374,2.125,16.56,6824.049866021176
2020-09-30 05:10:00,2020-09-30 05:16:00,1,11410.8251953125,11431.430395126343,2.75,45.66429948806763,1.3383342849073467,tp,10.302599906921387,2.125,11.0,6869.714165509244
2020-09-30 17:00:00,2020-09-30 17:25:00,1,11438.5498046875,11481.33116531372,1.33,51.579209632873535,1.501640632788978,tp,21.39068031311035,1.25,5.32,6921.293375142117
2020-09-30 17:25:00,2020-09-30 18:01:00,1,11467.5498046875,11438.335614776612,1.2,-39.85702789306597,-1.1517219609910718,sl,23.928491592407227,1.25,4.8,6881.436347249051
2020-09-30 21:05:00,2020-09-30 21:16:00,1,11534.849609375,11515.91982421875,1.86,-42.64940039062432,-1.2395493684301535,sl,15.358154296875,1.25,7.44,6838.786946858427
2020-10-01 09:25:00,2020-10-01 10:02:00,1,11504.125,11494.023481369019,3.56,-50.20140632629395,-1.4681377477143154,sl,8.001265525817871,2.125,14.24,6788.585540532133
2020-10-02 19:00:00,2020-10-02 19:08:00,-1,11243.2001953125,11280.627075195312,0.91,-37.69846069335938,-1.1106425769632222,sl,30.77239990234375,1.25,3.64,6750.887079838773
2020-10-05 07:00:00,2020-10-05 07:12:00,-1,11333.2001953125,11342.805958747864,3.7,-50.34132471084595,-1.4913988077563347,sl,7.588136196136475,2.375,14.8,6700.545755127928
2020-10-06 02:40:00,2020-10-06 02:52:00,-1,11438.2998046875,11452.643901062012,2.42,-44.39271322632012,-1.3250476856260962,sl,11.536746978759766,2.375,9.68,6656.153041901608
2020-10-06 11:05:00,2020-10-06 11:18:00,-1,11430.099609375,11442.87992324829,2.71,-45.474650596617664,-1.3663943815698665,sl,10.23359489440918,2.375,10.84,6610.67839130499
2020-10-06 22:20:00,2020-10-06 22:29:00,-1,11299.2001953125,11344.185531616211,0.74,-36.2491488647461,-1.096684688591855,sl,37.07111358642578,1.25,2.96,6574.429242440244
2020-10-08 09:30:00,2020-10-08 09:41:00,1,11558.775390625,11574.179359436035,3.5500000000000003,40.4840892791748,1.2315620956975495,tp,7.701984405517578,2.375,14.200000000000001,6614.913331719418
2020-10-08 09:40:00,2020-10-08 10:41:00,1,11579.5751953125,11568.843783569337,3.23,-47.58245993041757,-1.4386419759198699,sl,8.526176452636719,2.375,12.92,6567.330871789
2020-10-12 11:20:00,2020-10-12 11:31:00,1,11863.875,11882.347431182861,2.96,42.838396301269526,1.3045907732558009,tp,9.236215591430664,2.375,11.84,6610.16926809027
2020-10-12 11:30:00,2020-10-12 11:38:00,1,11885.375,11871.743461990356,2.5100000000000002,-44.25516040420624,-1.3390023344134998,sl,10.942948341369629,2.375,10.040000000000001,6565.914107686063
2020-10-12 11:35:00,2020-10-12 11:53:00,1,11870.1748046875,11856.049788284301,2.4,-43.50003936767753,-1.325026147288657,sl,11.354180335998535,2.375,9.6,6522.414068318386
2020-10-12 11:50:00,2020-10-12 12:50:00,1,11858.875,11845.334087753296,2.5,-43.85228061676116,-1.3446641123189897,sl,10.867426872253418,2.375,10.0,6478.561787701625
2020-10-12 18:05:00,2020-10-12 18:38:00,1,12001.5498046875,12037.42007446289,1.5,47.80540466308594,1.4758030016426125,tp,17.935134887695312,1.25,6.0,6526.367192364711
2020-10-12 18:35:00,2020-10-12 18:48:00,1,12042.849609375,12022.44070968628,1.6300000000000001,-39.78650649261416,-1.219254305493597,sl,16.590749740600586,1.25,6.5200000000000005,6486.580685872096
2020-10-13 08:25:00,2020-10-13 08:33:00,1,12108.275390625,12099.07297821045,3.72,-49.1129741821262,-1.5142947127473572,sl,7.252010345458984,2.375,14.88,6437.46771168997
2020-10-13 08:40:00,2020-10-13 08:50:00,1,12113.1748046875,12102.960781478881,3.31,-47.04841682052733,-1.4617057180757846,sl,8.095019340515137,2.375,13.24,6390.419294869443
2020-10-13 08:55:00,2020-10-13 09:01:00,1,12114.0751953125,12104.073704910279,3.36,-47.04500775146239,-1.4723605942174263,sl,7.917908668518066,2.375,13.44,6343.37428711798
2020-10-14 19:10:00,2020-10-14 19:24:00,-1,11964.7998046875,11914.444179534912,1.04,48.20985015869141,1.5200064816164223,tp,25.177812576293945,1.25,4.16,6391.584137276672
2020-10-14 19:20:00,2020-10-14 19:29:00,-1,11912.5,11945.252787780762,0.99,-36.38525990295482,-1.1385365230741642,sl,26.877323150634766,1.25,3.96,6355.198877373717
2020-10-15 09:55:00,2020-10-15 10:00:00,-1,11851.099609375,11865.533195114136,2.2800000000000002,-42.02857548523032,-1.3226517783688498,sl,11.611321449279785,2.375,9.120000000000001,6313.170301888486
2020-10-15 11:40:00,2020-10-15 11:59:00,-1,11767.900390625,11788.984647369385,1.53,-38.37891281890925,-1.2158364493170348,sl,17.153547286987305,2.375,6.12,6274.791389069577
2020-10-16 06:20:00,2020-10-16 06:26:00,-1,11878.2001953125,11860.776453018188,3.0,40.27122688293457,1.283587752513505,tp,8.711871147155762,2.375,12.0,6315.062615952512
2020-10-16 06:25:00,2020-10-16 06:35:00,-1,11844.7998046875,11858.375873184204,2.41,-42.35832507705776,-1.3415013485394802,sl,10.896723747253418,2.375,9.64,6272.704290875454
2020-10-16 06:35:00,2020-10-16 07:00:00,-1,11859.2998046875,11873.49976158142,2.2800000000000002,-41.49590171813965,-1.3230625833422875,sl,11.416630744934082,2.375,9.120000000000001,6231.208389157314
2020-10-16 07:00:00,2020-10-16 08:05:00,-1,11866.599609375,11879.51416015625,2.5,-42.286376953125,-1.3572448331757256,sl,10.345458984375,2.375,10.0,6188.922012204189
2020-10-16 18:20:00,2020-10-16 18:29:00,-1,11895.5,11921.513767242432,1.21,-36.316658363342285,-1.1736020680735022,sl,21.261472702026367,1.25,4.84,6152.605353840847
2020-10-19 17:35:00,2020-10-19 18:01:00,-1,11796.7998046875,11826.464086151123,1.05,-35.34749553680459,-1.149025282914934,sl,24.30356788635254,1.25,4.2,6117.257858304042
2020-10-19 22:20:00,2020-10-19 22:28:00,-1,11608.099609375,11640.640031433106,0.9500000000000001,-34.71340095520054,-1.134933388759405,sl,26.70035171508789,1.25,3.8000000000000003,6082.544457348842
2020-10-20 15:15:00,2020-10-20 15:35:00,-1,11679.2998046875,11693.172403335571,2.27,-40.57079893112183,-1.3340074771538997,sl,11.143832206726074,2.375,9.08,6041.97365841772
2020-10-21 10:40:00,2020-10-21 11:01:00,-1,11674.7998046875,11691.001192474365,1.92,-38.78666455078055,-1.2839071053129367,sl,13.084489822387695,2.375,7.68,6003.18699386694
2020-10-21 16:55:00,2020-10-21 17:04:00,1,11786.75,11764.189727783203,1.36,-36.12197021484375,-1.2034264550395377,sl,18.383560180664062,1.25,5.44,5967.065023652096
2020-10-23 06:10:00,2020-10-23 06:17:00,1,11688.3251953125,11677.818013381959,2.98,-43.231402153012965,-1.4490005381759195,sl,8.33931827545166,3.125,11.92,5923.833621499083
2020-10-26 18:00:00,2020-10-26 19:34:00,-1,11519.7001953125,11466.4213180542,0.92,45.33656707763672,1.5306495750690536,tp,26.63943862915039,1.25,3.68,5969.17018857672
2020-10-28 10:05:00,2020-10-28 10:15:00,-1,11531.2998046875,11540.642028427124,3.37,-44.963294002534184,-1.5065174080169814,sl,7.3685197830200195,2.375,13.48,5924.206894574186
2020-10-28 10:20:00,2020-10-28 10:25:00,-1,11516.0,11527.284884643555,2.74,-41.880583923341845,-1.4138798549287364,sl,8.987403869628906,2.375,10.96,5882.326310650844
2020-10-28 10:30:00,2020-10-28 10:53:00,-1,11512.599609375,11524.428413391113,2.59,-40.9966024017334,-1.3938907920664936,sl,9.440670013427734,2.375,10.36,5841.329708249111
2020-10-29 10:30:00,2020-10-29 10:35:00,-1,11224.2001953125,11237.720608901978,2.24,-39.24572644043132,-1.343725774801193,sl,10.85034465789795,2.375,8.96,5802.08398180868
2020-10-29 14:55:00,2020-10-29 15:02:00,-1,11160.5,11180.562633514404,1.48,-35.61269760131836,-1.2275829758057668,sl,16.302194595336914,2.375,5.92,5766.471284207361
2020-10-30 01:00:00,2020-10-30 03:05:00,-1,11228.2998046875,11213.875,0.66,6.88037109375,0.238633672297763,time,35.92510986328125,2.375,2.64,5773.351655301111
2020-10-30 08:15:00,2020-10-30 08:40:00,-1,11139.599609375,11114.105743408203,1.8800000000000001,40.40846801757812,1.3998270131518813,tp,12.746932983398438,2.375,7.5200000000000005,5813.76012331869
2020-10-30 08:40:00,2020-10-30 09:03:00,-1,11102.400390625,11074.513402938843,1.73,41.324488697052,1.4216096921956454,tp,13.943493843078613,2.375,6.92,5855.084612015742
2020-10-30 09:00:00,2020-10-30 09:23:00,-1,11066.5,11086.795404052735,1.47,-35.71424395752007,-1.219939465408499,sl,16.496170043945312,2.375,5.88,5819.370368058222
2020-10-30 17:25:00,2020-10-30 17:50:00,-1,11074.7001953125,11014.488445281982,0.8,44.969400024414064,1.5455074064797572,tp,30.10587501525879,1.25,3.2,5864.3397680826365
2020-11-04 05:05:00,2020-11-04 05:15:00,1,11662.6748046875,11751.96753692627,0.54,46.05807540893555,1.5707846826888194,tp,44.646366119384766,2.375,2.16,5910.397843491572
2020-11-04 05:15:00,2020-11-04 05:32:00,1,11702.5751953125,11641.821493530273,0.49,-31.729313873291193,-1.0736777697031332,sl,50.21141815185547,2.375,1.96,5878.66852961828
2020-11-04 05:35:00,2020-11-04 05:51:00,1,11677.0751953125,11615.204641723632,0.47000000000000003,-30.95916018676775,-1.0532711627058864,sl,51.142127990722656,2.375,1.8800000000000001,5847.709369431513
2020-11-05 05:20:00,2020-11-05 05:38:00,1,11876.974609375,11910.350215911865,1.46,42.88838554382325,1.46684394980432,tp,16.687803268432617,2.375,5.84,5890.597754975336
2020-11-05 05:35:00,2020-11-05 06:25:00,1,11954.6748046875,11928.778856658935,1.1500000000000001,-34.38034023284954,-1.1672954651779135,sl,21.16329002380371,2.375,4.6000000000000005,5856.217414742487
2020-11-06 16:10:00,2020-11-06 16:30:00,1,12052.875,12028.719352722168,1.23,-34.6314461517334,-1.182724058862703,sl,19.71303939819336,2.375,4.92,5821.5859685907535
2020-11-09 01:10:00,2020-11-09 02:58:00,1,12238.0751953125,12285.87850189209,1.01,44.24133964538574,1.5199067705632578,tp,23.901653289794922,2.375,4.04,5865.827308236139
2020-11-09 03:05:00,2020-11-09 03:36:00,1,12354.974609375,12329.829331970215,1.19,-34.682880111693905,-1.182540101819775,sl,20.537731170654297,2.375,4.76,5831.144428124446
2020-11-09 06:30:00,2020-11-09 07:48:00,1,12406.775390625,12390.339249038696,1.82,-37.193777687073414,-1.2756939275138681,sl,13.280117988586426,2.375,7.28,5793.950650437372
2020-11-09 15:40:00,2020-11-09 15:57:00,1,12268.5751953125,12206.732661437989,0.47000000000000003,-30.945990921020165,-1.0682172765376978,sl,51.118778228759766,2.375,1.8800000000000001,5763.004659516352
2020-11-10 05:05:00,2020-11-10 05:38:00,-1,11781.7998046875,11738.744667053223,1.11,43.351202774047856,1.504465303614244,tp,21.527568817138672,2.375,4.44,5806.3558622904
2020-11-10 11:20:00,2020-11-10 11:32:00,-1,11736.900390625,11767.033490753174,0.97,-33.109107124328965,-1.140443607301348,sl,24.694250106811523,2.375,3.88,5773.246755166071
2020-11-10 12:50:00,2020-11-10 13:39:00,-1,11614.7001953125,11646.286713409423,0.92,-32.73959664916926,-1.1341831741341353,sl,25.905431747436523,2.375,3.68,5740.507158516902
2020-11-11 09:45:00,2020-11-11 09:52:00,-1,11587.7998046875,11609.292700195312,1.36,-34.67033789062451,-1.2079189846209275,sl,17.49407958984375,2.375,5.44,5705.836820626278
2020-11-12 11:50:00,2020-11-12 12:00:00,1,11937.974609375,11966.910436630249,1.6400000000000001,40.8947566986084,1.4334359002618569,tp,14.467913627624512,2.375,6.5600000000000005,5746.731577324886
2020-11-12 12:00:00,2020-11-12 13:10:00,1,11955.875,11936.816108322144,1.54,-35.51069318389837,-1.2358570330312404,sl,15.465743064880371,2.375,6.16,5711.220884140987
2020-11-16 01:10:00,2020-11-16 01:15:00,1,12059.775390625,12038.62365951538,1.3800000000000001,-34.70938893127492,-1.215480529834051,sl,17.209775924682617,2.375,5.5200000000000005,5676.511495209713
2020-11-16 01:15:00,2020-11-16 03:20:00,1,12049.474609375,12049.099609375,1.33,-5.8187500000000005,-0.20501147597112487,time,17.680492401123047,2.375,5.32,5670.6927452097125
2020-11-17 01:00:00,2020-11-17 01:50:00,1,12081.275390625,12061.907288742066,1.5,-35.052152824400764,-1.2362564645743108,sl,15.723418235778809,2.375,6.0,5635.640592385312
2020-11-18 10:25:00,2020-11-18 10:47:00,1,12001.6748046875,11987.953400802613,2.13,-37.746590274809236,-1.3395669811098727,sl,11.017836570739746,2.375,8.52,5597.894002110503
2020-11-24 18:10:00,2020-11-24 19:34:00,1,12008.150390625,12040.861919403076,1.42,40.77037086486816,1.456632471050614,tp,16.355764389038086,1.25,5.68,5638.6643729753705
2020-11-30 01:00:00,2020-11-30 02:02:00,1,12327.275390625,12308.692715072631,1.55,-35.00314710617122,-1.2415403645562613,sl,15.068896293640137,2.375,6.2,5603.661225869199
2020-12-02 17:40:00,2020-12-02 17:50:00,1,12438.4501953125,12415.726281738282,1.26,-33.67213110351517,-1.201790391898368,sl,18.519927978515625,1.25,5.04,5569.989094765684
2020-12-07 16:35:00,2020-12-07 16:47:00,1,12569.650390625,12583.799906730652,3.2800000000000002,33.29041282653809,1.195349299976988,tp,7.074758052825928,1.25,13.120000000000001,5603.279507592222
2020-12-07 16:55:00,2020-12-07 18:09:00,1,12586.5498046875,12606.293989181519,2.36,37.15627540588379,1.3262331588327338,tp,9.872092247009277,1.25,9.44,5640.435782998106
2020-12-09 20:55:00,2020-12-09 21:04:00,-1,12339.900390625,12374.12172088623,0.8300000000000001,-31.723704116821594,-1.1248671321618784,sl,28.10110855102539,1.25,3.3200000000000003,5608.7120788812845
2020-12-10 05:50:00,2020-12-10 05:59:00,-1,12319.0,12327.922796630859,3.3200000000000003,-42.90368481445192,-1.5298943576012374,sl,7.0189971923828125,2.375,13.280000000000001,5565.808394066833
2020-12-10 14:20:00,2020-12-10 14:29:00,-1,12314.400390625,12297.741121292114,2.7800000000000002,35.19276874542237,1.2646058309494792,tp,8.329634666442871,2.375,11.120000000000001,5601.001162812256
2020-12-10 14:25:00,2020-12-10 14:30:00,-1,12295.400390625,12307.847748947144,2.34,-38.48681847381762,-1.374283538069949,sl,9.956131935119629,2.375,9.36,5562.514344338438
2020-12-10 14:30:00,2020-12-10 14:41:00,-1,12287.2998046875,12300.556587600708,2.18,-37.61978675079267,-1.3526180580219924,sl,10.63065242767334,2.375,8.72,5524.894557587645
2020-12-10 14:40:00,2020-12-10 14:51:00,-1,12297.099609375,12310.954452514648,2.06,-36.78097686767578,-1.3314634871053754,sl,11.129035949707031,2.375,8.24,5488.113580719969
2020-12-14 16:35:00,2020-12-14 17:00:00,1,12494.650390625,12519.639669418335,1.83,38.41038019180298,1.399766226659035,tp,12.49463939666748,1.25,7.32,5526.523960911772
2020-12-14 17:00:00,2020-12-14 18:00:00,1,12519.25,12501.829485702514,1.6300000000000001,-34.91543830490231,-1.2635587415110718,sl,14.100428581237793,1.25,6.5200000000000005,5491.608522606869
